slug,cpp_file,model,generation_timestamp,verification_status,runtime,memory,error_message,submission_id,verification_timestamp
longest-common-prefix-of-k-strings-after-removal,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3485__longest-common-prefix-of-k-strings-after-removal/cpp_gpt/longest-common-prefix-of-k-strings-after-removal.cpp,gpt-5-2025-08-07,2025-10-02T02:05:27.177723Z,fail,,,"{
  ""slug"": ""longest-common-prefix-of-k-strings-after-removal"",
  ""lang"": ""cpp"",
  ""question_id"": ""3784"",
  ""submission_id"": ""1788969745"",
  ""status_msg"": ""Wrong Answer"",
  ""run_success"": true,
  ""total_correct"": 578,
  ""total_testcases"": 667,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:32:08Z
longest-special-path-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3486__longest-special-path-ii/cpp_gpt/longest-special-path-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:08:00.309327Z,fail,,,"{
  ""slug"": ""longest-special-path-ii"",
  ""lang"": ""cpp"",
  ""question_id"": ""3798"",
  ""submission_id"": ""1788970027"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:32:28Z
count-beautiful-numbers,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3490__count-beautiful-numbers/cpp_gpt/count-beautiful-numbers.cpp,gpt-5-2025-08-07,2025-10-02T02:09:27.981948Z,pass,,,,,2025-10-02T03:32:47Z
minimum-operations-to-make-array-elements-zero,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3495__minimum-operations-to-make-array-elements-zero/cpp_gpt/minimum-operations-to-make-array-elements-zero.cpp,gpt-5-2025-08-07,2025-10-02T02:10:02.425332Z,pass,,,,,2025-10-02T03:33:07Z
minimum-cost-to-divide-array-into-subarrays,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3500__minimum-cost-to-divide-array-into-subarrays/cpp_gpt/minimum-cost-to-divide-array-into-subarrays.cpp,gpt-5-2025-08-07,2025-10-02T02:11:14.100883Z,pass,,,,,2025-10-02T03:33:26Z
maximize-active-section-with-trade-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3501__maximize-active-section-with-trade-ii/cpp_gpt/maximize-active-section-with-trade-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:11:57.247217Z,pass,,,,,2025-10-02T03:33:46Z
longest-palindrome-after-substring-concatenation-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3504__longest-palindrome-after-substring-concatenation-ii/cpp_gpt/longest-palindrome-after-substring-concatenation-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:12:59.312907Z,pass,,,,,2025-10-02T03:34:05Z
minimum-operations-to-make-elements-within-k-subarrays-equal,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3505__minimum-operations-to-make-elements-within-k-subarrays-equal/cpp_gpt/minimum-operations-to-make-elements-within-k-subarrays-equal.cpp,gpt-5-2025-08-07,2025-10-02T02:14:47.740267Z,pass,,,,,2025-10-02T03:34:26Z
maximum-product-of-subsequences-with-an-alternating-sum-equal-to-k,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3509__maximum-product-of-subsequences-with-an-alternating-sum-equal-to-k/cpp_gpt/maximum-product-of-subsequences-with-an-alternating-sum-equal-to-k.cpp,gpt-5-2025-08-07,2025-10-02T02:15:36.903483Z,pass,,,,,2025-10-02T03:34:45Z
minimum-pair-removal-to-sort-array-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3510__minimum-pair-removal-to-sort-array-ii/cpp_gpt/minimum-pair-removal-to-sort-array-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:16:37.979407Z,pass,,,,,2025-10-02T03:35:06Z
shortest-path-in-a-weighted-tree,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3515__shortest-path-in-a-weighted-tree/cpp_gpt/shortest-path-in-a-weighted-tree.cpp,gpt-5-2025-08-07,2025-10-02T02:17:45.934057Z,fail,,,"{
  ""slug"": ""shortest-path-in-a-weighted-tree"",
  ""lang"": ""cpp"",
  ""question_id"": ""3829"",
  ""submission_id"": ""1788972262"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:35:24Z
smallest-palindromic-rearrangement-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3518__smallest-palindromic-rearrangement-ii/cpp_gpt/smallest-palindromic-rearrangement-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:23:34.857799Z,fail,,,"{
  ""slug"": ""smallest-palindromic-rearrangement-ii"",
  ""lang"": ""cpp"",
  ""question_id"": ""3813"",
  ""submission_id"": ""1788972481"",
  ""status_msg"": ""Wrong Answer"",
  ""run_success"": true,
  ""total_correct"": 33,
  ""total_testcases"": 812,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:35:46Z
count-numbers-with-non-decreasing-digits,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3519__count-numbers-with-non-decreasing-digits/cpp_gpt/count-numbers-with-non-decreasing-digits.cpp,gpt-5-2025-08-07,2025-10-02T02:25:54.401815Z,pass,,,,,2025-10-02T03:36:06Z
find-x-value-of-array-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3525__find-x-value-of-array-ii/cpp_gpt/find-x-value-of-array-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:27:18.523360Z,pass,,,,,2025-10-02T03:36:27Z
maximum-profit-from-valid-topological-order-in-dag,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3530__maximum-profit-from-valid-topological-order-in-dag/cpp_gpt/maximum-profit-from-valid-topological-order-in-dag.cpp,gpt-5-2025-08-07,2025-10-02T02:27:53.955236Z,pass,,,,,2025-10-02T03:36:46Z
concatenated-divisibility,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3533__concatenated-divisibility/cpp_gpt/concatenated-divisibility.cpp,gpt-5-2025-08-07,2025-10-02T02:29:12.477441Z,pass,,,,,2025-10-02T03:37:05Z
path-existence-queries-in-a-graph-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3534__path-existence-queries-in-a-graph-ii/cpp_gpt/path-existence-queries-in-a-graph-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:30:52.669901Z,pass,,,,,2025-10-02T03:37:25Z
merge-operations-for-minimum-travel-time,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3538__merge-operations-for-minimum-travel-time/cpp_gpt/merge-operations-for-minimum-travel-time.cpp,gpt-5-2025-08-07,2025-10-02T02:31:37.895762Z,pass,,,,,2025-10-02T03:37:44Z
find-sum-of-array-product-of-magical-sequences,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3539__find-sum-of-array-product-of-magical-sequences/cpp_gpt/find-sum-of-array-product-of-magical-sequences.cpp,gpt-5-2025-08-07,2025-10-02T02:32:12.713523Z,pass,,,,,2025-10-02T03:38:04Z
subtree-inversion-sum,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3544__subtree-inversion-sum/cpp_gpt/subtree-inversion-sum.cpp,gpt-5-2025-08-07,2025-10-02T02:32:45.444079Z,pass,,,,,2025-10-02T03:38:24Z
equal-sum-grid-partition-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3548__equal-sum-grid-partition-ii/cpp_gpt/equal-sum-grid-partition-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:33:43.368687Z,pass,,,,,2025-10-02T03:38:45Z
minimum-weighted-subgraph-with-the-required-paths-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3553__minimum-weighted-subgraph-with-the-required-paths-ii/cpp_gpt/minimum-weighted-subgraph-with-the-required-paths-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:34:45.083080Z,fail,,,"{
  ""slug"": ""minimum-weighted-subgraph-with-the-required-paths-ii"",
  ""lang"": ""cpp"",
  ""question_id"": ""3853"",
  ""submission_id"": ""1788974951"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:39:04Z
number-of-ways-to-assign-edge-weights-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3559__number-of-ways-to-assign-edge-weights-ii/cpp_gpt/number-of-ways-to-assign-edge-weights-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:35:57.177751Z,pass,,,,,2025-10-02T03:39:25Z
maximum-profit-from-trading-stocks-with-discounts,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3562__maximum-profit-from-trading-stocks-with-discounts/cpp_gpt/maximum-profit-from-trading-stocks-with-discounts.cpp,gpt-5-2025-08-07,2025-10-02T02:37:31.021394Z,pass,,,,,2025-10-02T03:39:45Z
maximize-count-of-distinct-primes-after-split,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3569__maximize-count-of-distinct-primes-after-split/cpp_gpt/maximize-count-of-distinct-primes-after-split.cpp,gpt-5-2025-08-07,2025-10-02T02:39:07.615435Z,pass,,,,,2025-10-02T03:40:06Z
maximize-subarray-gcd-score,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3574__maximize-subarray-gcd-score/cpp_gpt/maximize-subarray-gcd-score.cpp,gpt-5-2025-08-07,2025-10-02T02:40:12.986494Z,pass,,,,,2025-10-02T03:40:26Z
maximum-good-subtree-score,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3575__maximum-good-subtree-score/cpp_gpt/maximum-good-subtree-score.cpp,gpt-5-2025-08-07,2025-10-02T02:44:53.038957Z,pass,,,,,2025-10-02T03:40:48Z
find-weighted-median-node-in-tree,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3585__find-weighted-median-node-in-tree/cpp_gpt/find-weighted-median-node-in-tree.cpp,gpt-5-2025-08-07,2025-10-02T02:48:43.189351Z,pass,,,,,2025-10-02T03:41:08Z
kth-smallest-path-xor-sum,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3590__kth-smallest-path-xor-sum/cpp_gpt/kth-smallest-path-xor-sum.cpp,gpt-5-2025-08-07,2025-10-02T02:50:29.249288Z,fail,,,"{
  ""slug"": ""kth-smallest-path-xor-sum"",
  ""lang"": ""cpp"",
  ""question_id"": ""3906"",
  ""submission_id"": ""1788976838"",
  ""status_msg"": ""Memory Limit Exceeded"",
  ""run_success"": false,
  ""total_correct"": 592,
  ""total_testcases"": 595,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:41:30Z
minimum-time-to-transport-all-individuals,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3594__minimum-time-to-transport-all-individuals/cpp_gpt/minimum-time-to-transport-all-individuals.cpp,gpt-5-2025-08-07,2025-10-02T02:51:29.618424Z,pass,,,,,2025-10-02T03:41:49Z
maximize-spanning-tree-stability-with-upgrades,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3600__maximize-spanning-tree-stability-with-upgrades/cpp_gpt/maximize-spanning-tree-stability-with-upgrades.cpp,gpt-5-2025-08-07,2025-10-02T02:52:06.085211Z,pass,,,,,2025-10-02T03:42:10Z
minimum-stability-factor-of-array,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3605__minimum-stability-factor-of-array/cpp_gpt/minimum-stability-factor-of-array.cpp,gpt-5-2025-08-07,2025-10-02T02:52:39.301407Z,pass,,,,,2025-10-02T03:42:29Z
minimum-moves-to-reach-target-in-grid,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3609__minimum-moves-to-reach-target-in-grid/cpp_gpt/minimum-moves-to-reach-target-in-grid.cpp,gpt-5-2025-08-07,2025-10-02T02:53:10.599610Z,pass,,,,,2025-10-02T03:42:49Z
process-string-with-special-operations-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3614__process-string-with-special-operations-ii/cpp_gpt/process-string-with-special-operations-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:53:32.517128Z,fail,,,"{
  ""slug"": ""process-string-with-special-operations-ii"",
  ""lang"": ""cpp"",
  ""question_id"": ""3939"",
  ""submission_id"": ""1788978107"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:43:07Z
longest-palindromic-path-in-graph,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3615__longest-palindromic-path-in-graph/cpp_gpt/longest-palindromic-path-in-graph.cpp,gpt-5-2025-08-07,2025-10-02T02:54:11.720757Z,pass,,,,,2025-10-02T03:43:27Z
network-recovery-pathways,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3620__network-recovery-pathways/cpp_gpt/network-recovery-pathways.cpp,gpt-5-2025-08-07,2025-10-02T02:55:17.588524Z,fail,,,"{
  ""slug"": ""network-recovery-pathways"",
  ""lang"": ""cpp"",
  ""question_id"": ""3919"",
  ""submission_id"": ""1788978583"",
  ""status_msg"": ""Wrong Answer"",
  ""run_success"": true,
  ""total_correct"": 634,
  ""total_testcases"": 637,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:43:50Z
number-of-integers-with-popcount-depth-equal-to-k-i,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3621__number-of-integers-with-popcount-depth-equal-to-k-i/cpp_gpt/number-of-integers-with-popcount-depth-equal-to-k-i.cpp,gpt-5-2025-08-07,2025-10-02T02:57:00.200505Z,pass,,,,,2025-10-02T03:44:08Z
number-of-integers-with-popcount-depth-equal-to-k-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3624__number-of-integers-with-popcount-depth-equal-to-k-ii/cpp_gpt/number-of-integers-with-popcount-depth-equal-to-k-ii.cpp,gpt-5-2025-08-07,2025-10-02T02:59:29.522042Z,pass,,,,,2025-10-02T03:44:28Z
partition-array-for-maximum-xor-and-and,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3630__partition-array-for-maximum-xor-and-and/cpp_gpt/partition-array-for-maximum-xor-and-and.cpp,gpt-5-2025-08-07,2025-10-02T03:01:03.428841Z,fail,,,"{
  ""slug"": ""partition-array-for-maximum-xor-and-and"",
  ""lang"": ""cpp"",
  ""question_id"": ""3882"",
  ""submission_id"": ""1788979324"",
  ""status_msg"": ""Wrong Answer"",
  ""run_success"": true,
  ""total_correct"": 539,
  ""total_testcases"": 551,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:44:49Z
threshold-majority-queries,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3636__threshold-majority-queries/cpp_gpt/threshold-majority-queries.cpp,gpt-5-2025-08-07,2025-10-02T03:03:17.095270Z,fail,,,"{
  ""slug"": ""threshold-majority-queries"",
  ""lang"": ""cpp"",
  ""question_id"": ""3955"",
  ""submission_id"": ""1788979617"",
  ""status_msg"": ""Compile Error"",
  ""run_success"": false,
  ""total_correct"": null,
  ""total_testcases"": null,
  ""status_runtime"": ""N/A"",
  ""status_memory"": ""N/A"",
  ""runtime_percentile"": null,
  ""memory_percentile"": null,
  ""state"": ""SUCCESS""
}",,2025-10-02T03:45:08Z
trionic-array-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3640__trionic-array-ii/cpp_gpt/trionic-array-ii.cpp,gpt-5-2025-08-07,2025-10-02T03:03:40.160101Z,pass,,,,,2025-10-02T03:45:27Z
next-special-palindrome-number,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3646__next-special-palindrome-number/cpp_gpt/next-special-palindrome-number.cpp,gpt-5-2025-08-07,2025-10-02T03:05:19.835419Z,pass,,,,,2025-10-02T03:45:46Z
minimum-cost-path-with-teleportations,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3651__minimum-cost-path-with-teleportations/cpp_gpt/minimum-cost-path-with-teleportations.cpp,gpt-5-2025-08-07,2025-10-02T03:06:18.041674Z,pass,,,,,2025-10-02T03:46:05Z
sum-of-beautiful-subsequences,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3671__sum-of-beautiful-subsequences/cpp_gpt/sum-of-beautiful-subsequences.cpp,gpt-5-2025-08-07,2025-10-02T03:08:44.337447Z,pass,,,,,2025-10-02T03:46:25Z
